identificacao;id;descricao;custo;categoria;unidade compra;preco;unidade venda;estoque;fabricante;obs
adz00800;7;Anel Dourado;47,06;Anel;pç;80;pç;c;;Dourado
adz00800;18;Anel Dourado;47,06;Anel;pç;80;pç;c;;Dourado
agg00290;17;Anel Dourado;17,06;Anel;pç;29;pç;c;;Dourado
ala00520;8;Anel Dourado;30,59;Anel;pç;52;pç;c;;Dourado
apn00270;16;Anel Dourado;15,88;Anel;pç;27;pç;c;;Dourado
ath00470;11;Anel Dourado;27,65;Anel;pç;47;pç;c;;Dourado
axx001170;4;Anel Dourado;68,82;Anel;pç;117;pç;c;;Dourado
axx001250;13;Anel Dourado;73,53;Anel;pç;125;pç;c;;Dourado
axx00270;6;Anel Dourado;15,88;Anel;pç;27;pç;c;;Dourado
axx00340;1;Anel Dourado;20;Anel;pç;34;pç;c;;Dourado
axx00560;5;Anel Dourado;32,94;Anel;pç;56;pç;c;;Dourado
axx00595;12;Anel Dourado;35;Anel;pç;59,5;pç;c;;Dourado
axx00730;2;Anel Dourado;42,94;Anel;pç;73;pç;c;;Dourado
axx00730;10;Anel Dourado;42,94;Anel;pç;73;pç;c;;Dourado
axx00810;3;Anel Dourado;47,65;Anel;pç;81;pç;c;;Dourado
axx00900;9;Anel Dourado;52,94;Anel;pç;90;pç;c;;Dourado
aze00590;14;Anel Dourado;34,71;Anel;pç;59;pç;c;;Dourado
aze00970;15;Anel Dourado;57,06;Anel;pç;97;pç;c;;Dourado
